5466e7,127.0.0.1,GET,https://127.0.0.1:8000/,1703029239,,200,request
95f4cb,127.0.0.1,GET,https://127.0.0.1:8000/select,1703029240,,200,request
c3cea5,127.0.0.1,GET,https://127.0.0.1:8000/select/7,1703029241,,200,request
a95b27,127.0.0.1,GET,https://127.0.0.1:8000/play/7,1703029243,,200,request
ba5ac4,127.0.0.1,GET,https://127.0.0.1:8000/round1/7/prev-total/0,1703029244,,200,request
7eb997,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/0,1703029245,,200,request
9f4662,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/4,1703029246,,200,request
cc6e7e,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/7,1703029247,,200,request
d2070b,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/12,1703029248,,200,request
f43e2a,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/16,1703029249,,200,request
f29d86,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/32,1703029250,,200,request
f2b486,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/36,1703029251,,200,request
35bf9f,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/41,1703029252,,200,request
9b7d0d,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/45,1703029253,,200,request
049f1b,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/50,1703029254,,200,request
5add8f,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/100,1703029255,,200,request
02bc62,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/103,1703029276,,200,request
665b3e,127.0.0.1,GET,https://127.0.0.1:8000/round2/7/prev-total/107,1703029277,,200,request
757e28,127.0.0.1,GET,https://127.0.0.1:8000/round3/7/prev-total/0,1703029309,,200,request
8aba39,127.0.0.1,GET,https://127.0.0.1:8000/round3/7/prev-total/2,1703029310,,200,request
df7ee1,127.0.0.1,GET,https://127.0.0.1:8000/round3/7/prev-total/5,1703029311,,200,request
87367a,127.0.0.1,GET,https://127.0.0.1:8000/round4/7/prev-total/0,1703029312,,200,request
f8f02d,127.0.0.1,GET,https://127.0.0.1:8000/,1703029313,,200,request
d3f179,127.0.0.1,GET,https://127.0.0.1:8000/select,1703029341,,200,request
fa5f63,127.0.0.1,GET,https://127.0.0.1:8000/select/20,1703029343,,200,request
07688b,127.0.0.1,GET,https://127.0.0.1:8000/play/20,1703029346,,200,request
d66b01,127.0.0.1,GET,https://127.0.0.1:8000/round1/20/prev-total/0,1703029347,,200,request
412080,127.0.0.1,GET,https://127.0.0.1:8000/,1703876550,,200,request
41b991,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703876557,,200,request
4b36cc,127.0.0.1,GET,https://127.0.0.1:8000/select,1703876560,,200,request
c49c5b,127.0.0.1,GET,https://127.0.0.1:8000/rules,1703876626,,200,request
abf4b2,127.0.0.1,GET,https://127.0.0.1:8000/select,1703876628,,200,request
9907b7,127.0.0.1,GET,https://127.0.0.1:8000/select/10,1703876631,,200,request
bc1e8b,127.0.0.1,GET,https://127.0.0.1:8000/play/10,1703876634,,200,request
a09c92,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/0,1703876638,,200,request
d6671c,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/6,1703876641,,200,request
4c628b,127.0.0.1,GET,https://127.0.0.1:8000/round1/10/prev-total/12,1703876642,,200,request
6c413b,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/0,1703876643,,200,request
524355,127.0.0.1,GET,https://127.0.0.1:8000/round2/10/prev-total/2,1703876644,,200,request
1c6ea7,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/0,1703876645,,200,request
e1cb9f,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/2,1703876645,,200,request
90bb8f,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/4,1703876646,,200,request
96a2e2,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/10,1703876647,,200,request
203933,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/13,1703876648,,200,request
d179c6,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/16,1703876649,,200,request
d9a029,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/19,1703876649,,200,request
d3e5f8,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/25,1703876650,,200,request
68894e,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/29,1703876651,,200,request
dda310,127.0.0.1,GET,https://127.0.0.1:8000/round3/10/prev-total/32,1703876651,,200,request
b7a80b,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/0,1703876660,,200,request
754f2c,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/3,1703876661,,200,request
f77202,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/9,1703876662,,200,request
5a56e1,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/12,1703876663,,200,request
0e95d3,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/17,1703876664,,200,request
88f91b,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/22,1703876665,,200,request
a5d3ab,127.0.0.1,GET,https://127.0.0.1:8000/round4/10/prev-total/28,1703876665,,200,request
c5c4d7,127.0.0.1,GET,https://127.0.0.1:8000/round5/10/prev-total/0,1703876666,,200,request
31c51f,127.0.0.1,GET,https://127.0.0.1:8000/,1703876668,,200,request
510ec2,127.0.0.1,GET,https://127.0.0.1:8000/select,1703876843,,200,request
